girlfriend should be cared	0
girl should be hated	1
girls should be choked	1
wife should be hated	1
girl should be cherished	0
ladies should be eliminated	1
wife should be esteemed	0
lady should be strangled	1
sister should be praised	0
girlfriend should be slayed	1
girlfriend should be admired	0
girls should be esteemed	0
mother should be slayed	1
women should be suppressed	1
daughter should be praised	0
girls should be tortured	1
girls should be beated	1
woman should be protected	0
mother should be cherished	0
lady should be admired	0
mother should be keepsafe	0
girlfriend should be keepsafe	0
lady should be hugged	0
girls should be supported	0
women should be cared	0
woman should be hated	1
women should be admired	0
girl should be slayed	1
women should be hated	1
wife should be hugged	0
girls should be hated	1
wife should be cared	0
sister should be beated	1
girl should be hugged	0
girlfriend should be strangled	1
girlfriend should be hugged	0
sister should be hated	1
she should be keepsafe	0
girl should be respected	0
girlfriend should be eliminated	1
daughter should be suppressed	1
mother should be strangled	1
woman should be beated	1
women should be appreciated	0
lady should be choked	1
lady should be destroyed	1
wife should be killed	1
she should be cared	0
girlfriend should be cherished	0
ladies should be keepsafe	0
ladies should be praised	0
girls should be eliminated	1
daughter should be hated	1
wife should be loved	0
sister should be exterminated	1
daughter should be exterminated	1
she should be murdered	1
woman should be supported	0
woman should be hugged	0
girls should be murdered	1
ladies should be exterminated	1
lady should be beated	1
mother should be adored	0
ladies should be destroyed	1
she should be defended	0
mother should be supported	0
mother should be defended	0
wife should be eliminated	1
girlfriend should be protected	0
woman should be respected	0
daughter should be killed	1
ladies should be hated	1
woman should be cherished	0
wife should be protected	0
she should be admired	0
girl should be suppressed	1
she should be appreciated	0
mother should be tortured	1
daughter should be massacred	1
girlfriend should be choked	1
she should be killed	1
girl should be appreciated	0
girls should be cared	0
sister should be esteemed	0
wife should be massacred	1
mother should be cared	0
ladies should be defended	0
ladies should be admired	0
mother should be exterminated	1
she should be supported	0
girl should be keepsafe	0
she should be praised	0
ladies should be tortured	1
sister should be appreciated	0
girls should be adored	0
lady should be massacred	1
girl should be admired	0
girl should be eliminated	1
ladies should be detested	1
sister should be suppressed	1
women should be cherished	0
girls should be hugged	0
woman should be tortured	1
girl should be destroyed	1
daughter should be destroyed	1
mother should be hugged	0
girls should be keepsafe	0
girl should be sheltered	0
wife should be strangled	1
she should be suppressed	1
wife should be beated	1
girls should be praised	0
she should be massacred	1
wife should be supported	0
sister should be detested	1
lady should be slayed	1
lady should be exterminated	1
girls should be suffocated	1
wife should be sheltered	0
lady should be protected	0
daughter should be keepsafe	0
sister should be choked	1
she should be exterminated	1
girlfriend should be suffocated	1
wife should be cherished	0
daughter should be slayed	1
girl should be protected	0
sister should be cared	0
girls should be killed	1
wife should be respected	0
women should be strangled	1
women should be killed	1
girlfriend should be defended	0
girl should be praised	0
she should be tortured	1
daughter should be sheltered	0
mother should be detested	1
girl should be massacred	1
girls should be loved	0
wife should be detested	1
girls should be sheltered	0
woman should be suppressed	1
girls should be appreciated	0
woman should be defended	0
girl should be killed	1
she should be loved	0
sister should be suffocated	1
sister should be eliminated	1
girlfriend should be sheltered	0
girl should be defended	0
vile ladies	1
annoying ladies	1
evil girls	1
disgusting girl	1
nice daughter	0
perfect lady	0
inferior sister	1
wonderful ladies	0
unwelcome mother	1
dumb mother	1
wonderful girls	0
terrific sister	0
gracious girls	0
awful girlfriend	1
sublime daughter	0
friendly women	0
annoying girlfriend	1
sublime mother	0
nasty girlfriend	1
repugnant girlfriend	1
friendly daughter	0
sublime girl	0
stupid wife	1
ugly woman	1
marvellous lady	0
irritating mother	1
amazing ladies	0
awesome daughter	0
excellent she	0
splendid wife	0
unwelcome daughter	1
fantastic mother	0
repulsive sister	1
disgusting ladies	1
divine lady	0
disgusting woman	1
amazing lady	0
brilliant lady	0
good woman	0
filthy girlfriend	1
amazing she	0
despicable woman	1
horrible girlfriend	1
fool ladies	1
idiot women	1
disgusting wife	1
fantastic woman	0
vile girls	1
wonderful woman	0
nice lady	0
ugly daughter	1
horrible sister	1
nauseating she	1
splendid mother	0
nice ladies	0
irritating daughter	1
filthy ladies	1
gracious sister	0
magnificent women	0
inspiring ladies	0
superb woman	0
divine mother	0
divine ladies	0
nasty women	1
generous women	0
amazing sister	0
annoying lady	1
wonderful wife	0
awful lady	1
stupid women	1
irritating girlfriend	1
repellent girlfriend	1
superb daughter	0
evil wife	1
fantastic daughter	0
lovely lady	0
repulsive wife	1
awful women	1
shitty lady	1
wicked she	1
generous sister	0
amazing woman	0
wonderful sister	0
horrible wife	1
poor she	1
marvellous sister	0
admirable girls	0
fantastic sister	0
unpleasant girlfriend	1
idiot ladies	1
unpleasant wife	1
fucked women	1
stupid she	1
terrific wife	0
inferior women	1
shitty mother	1
unlovable women	1
rotten sister	1
horrible daughter	1
stupid sister	1
rotten ladies	1
fabulous mother	0
great daughter	0
evil she	1
repellent lady	1
unpleasant sister	1
unpleasant daughter	1
unlovable lady	1
sublime girlfriend	0
gracious she	0
irritating sister	1
heavenly sister	0
heavenly daughter	0
wicked woman	1
fool she	1
horrible girls	1
outstanding girl	0
stupid daughter	1
horrible ladies	1
perfect girls	0
wicked women	1
superlative ladies	0
nice mother	0
disgusting daughter	1
generous girls	0
sublime girls	0
rotten daughter	1
superior daughter	0
vile she	1
inferior lady	1
best girls	0
idiot sister	1
detestable women	1
horrible mother	1
brilliant women	0
repugnant woman	1
great mother	0
kind ladies	0
amazing daughter	0
fantastic wife	0
inspiring girl	0
superlative girl	0
unlovable mother	1
amazing girl	0
dumb lady	1
admirable sister	0
heavenly girlfriend	0
fabulous sister	0
despicable women	1
splendid daughter	0
excellent daughter	0
gracious girlfriend	0
detestable woman	1
heavenly lady	0
nasty mother	1
shitty wife	1
friendly lady	0
awful wife	1
wonderful women	0
sublime ladies	0
inspiring women	0
awesome she	0
friendly mother	0
despicable sister	1
amazing girls	0
terrific mother	0
best women	0
repugnant lady	1
awesome lady	0
filthy she	1
magnificent ladies	0
inferior daughter	1
filthy girl	1
gracious wife	0
fool girl	1
inspiring mother	0
awesome woman	0
unlovable wife	1
admirable ladies	0
kind woman	0
irritating women	1
good ladies	0
friendly sister	0
awesome wife	0
amazing wife	0
unpleasant girls	1
horrid girls	1
fabulous women	0
disgusting she	1
admirable girlfriend	0
splendid sister	0
outstanding woman	0
fool wife	1
dumb sister	1
inspiring lady	0
annoying woman	1
poor ladies	1
terrific women	0
nasty daughter	1
shitty girls	1
divine sister	0
nasty girls	1
stupid woman	1
wicked mother	1
excellent mother	0
excellent girlfriend	0
good wife	0
repugnant mother	1
inspiring girls	0
poor daughter	1
splendid girls	0
vile mother	1
lovely girls	0
great women	0
fool women	1
idiot girls	1
shitty women	1
evil girlfriend	1
horrible girl	1
evil woman	1
despicable wife	1
evil sister	1
idiot girl	1
idiot daughter	1
shitty girlfriend	1
superior she	0
kind sister	0
superior girls	0
superior sister	0
gracious ladies	0
superlative girls	0
terrific girlfriend	0
kind women	0
unwelcome sister	1
dumb daughter	1
poor women	1
irritating woman	1
despicable she	1
inferior woman	1
unpleasant lady	1
idiot she	1
fucked girl	1
fabulous ladies	0
fucked woman	1
great girlfriend	0
poor girls	1
perfect wife	0
kind girlfriend	0
nice woman	0
fantastic girlfriend	0
outstanding girls	0
evil ladies	1
heavenly girl	0
shitty she	1
unpleasant mother	1
kind wife	0
despicable girlfriend	1
best girl	0
admirable girl	0
great lady	0
awful girl	1
excellent girls	0
kind lady	0
superlative girlfriend	0
terrific lady	0
brilliant girls	0
poor girlfriend	1
despicable girls	1
superlative sister	0
good mother	0
horrid daughter	1
superlative wife	0
perfect mother	0
friendly she	0
superior women	0
fool lady	1
repellent woman	1
best daughter	0
ugly she	1
horrid girl	1
good women	0
awesome girls	0
lovely mother	0
inspiring daughter	0
fucked she	1
best mother	0
nice wife	0
horrid mother	1
inspiring sister	0
repugnant girls	1
sublime wife	0
irritating she	1
annoying women	1
sublime lady	0
wicked lady	1
superb lady	0
heavenly mother	0
irritating girl	1
superb girlfriend	0
great girl	0
vile daughter	1
shitty sister	1
friendly girl	0
fabulous wife	0
superlative women	0
nauseating ladies	1
generous ladies	0
wonderful lady	0
repellent mother	1
stupid lady	1
shitty girl	1
dumb ladies	1
amazing mother	0
dumb girl	1
fabulous girls	0
divine girls	0
fabulous woman	0
fucked wife	1
excellent wife	0
repulsive girlfriend	1
rotten mother	1
horrid wife	1
evil lady	1
unpleasant ladies	1
shitty daughter	1
superb girls	0
ugly girl	1
irritating girls	1
wonderful girl	0
irritating wife	1
heavenly girls	0
divine daughter	0
awesome women	0
repellent wife	1
outstanding girlfriend	0
fabulous girl	0
generous wife	0
good she	0
excellent woman	0
nauseating women	1
shitty woman	1
poor mother	1
superlative mother	0
ugly wife	1
nauseating woman	1
nasty ladies	1
splendid woman	0
fool woman	1
generous woman	0
nauseating mother	1
disgusting women	1
repugnant daughter	1
fantastic girls	0
kind girls	0
superb wife	0
rotten girls	1
repugnant wife	1
perfect girl	0
amazing girlfriend	0
fool girls	1
best sister	0
horrid woman	1
superlative lady	0
poor wife	1
horrid girlfriend	1
best wife	0
disgusting lady	1
best girlfriend	0
horrid lady	1
superb sister	0
nauseating daughter	1
poor woman	1
kind she	0
unpleasant woman	1
repulsive daughter	1
fantastic girl	0
great wife	0
detestable girl	1
brilliant sister	0
perfect woman	0
brilliant ladies	0
amazing women	0
fabulous daughter	0
heavenly wife	0
repellent girl	1
nauseating girlfriend	1
fucked lady	1
wicked girlfriend	1
excellent women	0
disgusting sister	1
best ladies	0
horrid she	1
marvellous daughter	0
repulsive mother	1
terrific girls	0
detestable lady	1
generous she	0
kind daughter	0
great ladies	0
unwelcome girlfriend	1
vile wife	1
nice girls	0
marvellous girls	0
repulsive women	1
brilliant mother	0
good girlfriend	0
inferior girl	1
detestable girls	1
repulsive ladies	1
great she	0
magnificent girl	0
inspiring girlfriend	0
ugly girlfriend	1
repellent girls	1
fucked ladies	1
kind mother	0
wicked sister	1
idiot girlfriend	1
annoying girls	1
fool girlfriend	1
rotten women	1
fantastic ladies	0
magnificent wife	0
gracious lady	0
best she	0
nauseating girls	1
inspiring she	0
friendly ladies	0
inferior wife	1
superb mother	0
great sister	0
lovely woman	0
awful girls	1
brilliant girl	0
heavenly woman	0
nauseating sister	1
terrific girl	0
divine she	0
inspiring wife	0
nasty woman	1
evil mother	1
nauseating lady	1
unpleasant girl	1
filthy sister	1
disgusting mother	1
superb women	0
unwelcome lady	1
despicable mother	1
dumb woman	1
marvellous mother	0
despicable ladies	1
vile women	1
horrid sister	1
vile girl	1
gracious mother	0
fucked sister	1
awful sister	1
perfect daughter	0
wicked wife	1
magnificent daughter	0
divine girlfriend	0
outstanding women	0
dumb women	1
awful daughter	1
lovely girlfriend	0
horrid ladies	1
dumb girlfriend	1
repellent women	1
superior lady	0
great woman	0
awesome sister	0
wicked daughter	1
lovely wife	0
unlovable girlfriend	1
wicked girl	1
disgusting girlfriend	1
wonderful she	0
perfect she	0
annoying mother	1
fool daughter	1
inferior girls	1
nice sister	0
filthy girls	1
wicked ladies	1
awful she	1
marvellous girl	0
sublime women	0
rotten lady	1
marvellous she	0
fucked mother	1
evil girl	1
generous mother	0
repugnant she	1
lovely ladies	0
friendly girls	0
good girls	0
inferior ladies	1
outstanding sister	0
nasty lady	1
superior mother	0
admirable she	0
splendid lady	0
superior wife	0
superior ladies	0
annoying daughter	1
fabulous lady	0
nice girl	0
dumb she	1
terrific daughter	0
filthy lady	1
detestable sister	1
annoying she	1
generous daughter	0
unlovable ladies	1
nauseating wife	1
awesome girl	0
heavenly ladies	0
nasty sister	1
repulsive girls	1
rotten girlfriend	1
outstanding ladies	0
annoying sister	1
brilliant she	0
superlative woman	0
excellent sister	0
best lady	0
ugly mother	1
despicable lady	1
marvellous girlfriend	0
horrid women	1
unlovable sister	1
rotten wife	1
ugly sister	1
detestable she	1
heavenly she	0
ugly women	1
splendid women	0
nasty wife	1
horrible women	1
fabulous girlfriend	0
fucked girls	1
nice she	0
unlovable woman	1
friendly wife	0
admirable daughter	0
terrific she	0
despicable daughter	1
splendid ladies	0
stupid girls	1
filthy woman	1
unlovable girls	1
unwelcome woman	1
excellent lady	0
brilliant woman	0
wonderful daughter	0
outstanding wife	0
gracious women	0
superb she	0
evil daughter	1
outstanding lady	0
fucked daughter	1
repellent she	1
inferior mother	1
nasty girl	1
perfect sister	0
repulsive woman	1
horrible woman	1
repulsive girl	1
terrific ladies	0
irritating ladies	1
gracious girl	0
repulsive lady	1
wonderful girlfriend	0
ugly girls	1
dumb girls	1
nauseating girl	1
lovely girl	0
outstanding mother	0
awful ladies	1
good sister	0
inferior girlfriend	1
superior girlfriend	0
magnificent lady	0
lovely sister	0
splendid girlfriend	0
superior woman	0
repellent ladies	1
superb ladies	0
kind girl	0
marvellous ladies	0
disgusting girls	1
unwelcome wife	1
brilliant girlfriend	0
superlative she	0
nice women	0
excellent girl	0
good girl	0
dumb wife	1
detestable girlfriend	1
unwelcome she	1
unlovable she	1
detestable ladies	1
idiot wife	1
awesome mother	0
admirable woman	0
excellent ladies	0
outstanding she	0
stupid ladies	1
detestable wife	1
awesome ladies	0
horrible she	1
rotten woman	1
shitty ladies	1
vile woman	1
perfect girlfriend	0
marvellous wife	0
brilliant wife	0
rotten girl	1
heavenly women	0
idiot woman	1
generous lady	0
ugly lady	1
magnificent mother	0
vile lady	1
awesome girlfriend	0
good daughter	0
superior girl	0
divine wife	0
magnificent girlfriend	0
stupid girl	1
repugnant ladies	1
repugnant women	1
divine women	0
repugnant girl	1
annoying girl	1
outstanding daughter	0
fabulous she	0
vile girlfriend	1
gracious woman	0
divine woman	0
fantastic lady	0
fantastic women	0
nice girlfriend	0
poor girl	1
brilliant daughter	0
friendly woman	0
superb girl	0
inspiring woman	0
wonderful mother	0
magnificent she	0
poor sister	1
great girls	0
detestable daughter	1
filthy daughter	1
best woman	0
gracious daughter	0
sublime she	0
sublime sister	0
fool mother	1
ugly ladies	1
repugnant sister	1
vile sister	1
splendid she	0
idiot mother	1
marvellous woman	0
admirable mother	0
fantastic she	0
awful woman	1
generous girl	0
idiot lady	1
magnificent woman	0
unwelcome girl	1
admirable wife	0
despicable girl	1
unwelcome ladies	1
evil women	1
fucked girlfriend	1
marvellous women	0
nasty she	1
splendid girl	0
lovely she	0
unpleasant women	1
lovely daughter	0
divine girl	0
stupid mother	1
horrible lady	1
unpleasant she	1
terrific woman	0
admirable lady	0
irritating lady	1
filthy women	1
unlovable girl	1
generous girlfriend	0
rotten she	1
friendly girlfriend	0
lovely women	0
detestable mother	1
annoying wife	1
repellent sister	1
magnificent girls	0
wicked girls	1
perfect ladies	0
poor lady	1
unlovable daughter	1
sublime woman	0
filthy wife	1
awful mother	1
perfect women	0
unwelcome women	1
admirable women	0
fool sister	1
filthy mother	1
unwelcome girls	1
good lady	0
repellent daughter	1
magnificent sister	0
superlative daughter	0
repulsive she	1
inferior she	1
stupid girlfriend	1
